LineId,Content,EventId,EventTemplate
71221,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71222,Failed password for root from 183.238.178.195 port 33602 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71223,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71224,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71225,Failed password for root from 183.238.178.195 port 33887 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71226,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71227,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71228,Invalid user abby from 202.92.128.175,E38,Invalid user <*> from <*>
71229,input_userauth_request: invalid user abby [preauth],E19,input_userauth_request: invalid user <*> [preauth]
71230,pam_unix(sshd:auth): check pass; user unknown,E23,pam_unix(sshd:auth): check pass; user unknown
71231,Failed password for root from 183.238.178.195 port 34132 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71232,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71233,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71234,Failed password for invalid user abby from 202.92.128.175 port 34379 ssh2,E25,Failed password for invalid user <*> from <*> port <*> ssh2
71235,Received disconnect from 202.92.128.175: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
71236,Failed password for root from 183.238.178.195 port 34393 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71237,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71238,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71239,Failed password for root from 183.238.178.195 port 34681 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71240,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71241,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71242,Failed password for root from 183.238.178.195 port 34949 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71243,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71244,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71245,Failed password for root from 183.238.178.195 port 35226 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71246,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71247,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71248,Failed password for root from 183.238.178.195 port 35594 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71249,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71250,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71251,Failed password for root from 183.238.178.195 port 35827 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71252,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71253,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71254,Failed password for root from 183.238.178.195 port 36120 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71255,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71256,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71257,Failed password for root from 183.238.178.195 port 36421 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71258,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71259,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71260,Failed password for root from 183.238.178.195 port 36736 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71261,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71262,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71263,Failed password for root from 183.238.178.195 port 37025 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71264,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71265,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71266,Failed password for root from 183.238.178.195 port 37264 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71267,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71268,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71269,Failed password for root from 183.238.178.195 port 37570 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71270,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71271,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71272,Failed password for root from 183.238.178.195 port 37889 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71273,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71274,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71275,Failed password for root from 183.238.178.195 port 38192 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71276,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71277,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71278,Failed password for root from 183.238.178.195 port 38490 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71279,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71280,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71281,Failed password for root from 183.238.178.195 port 38834 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71282,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71283,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71284,Failed password for root from 183.238.178.195 port 39070 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71285,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71286,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71287,Failed password for root from 183.238.178.195 port 39305 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71288,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71289,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71290,Failed password for root from 183.238.178.195 port 39602 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71291,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71292,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71293,Failed password for root from 183.238.178.195 port 39923 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71294,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71295,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71296,Failed password for root from 183.238.178.195 port 40258 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71297,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71298,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71299,Failed password for root from 183.238.178.195 port 40613 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71300,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71301,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71302,Failed password for root from 183.238.178.195 port 40920 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71303,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71304,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71305,Failed password for root from 183.238.178.195 port 41230 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71306,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71307,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71308,Failed password for root from 183.238.178.195 port 41617 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71309,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71310,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71311,Failed password for root from 183.238.178.195 port 41884 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71312,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71313,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71314,Failed password for root from 183.238.178.195 port 42162 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71315,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71316,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71317,Failed password for root from 183.238.178.195 port 42474 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71318,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71319,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71320,Failed password for root from 183.238.178.195 port 42778 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71321,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71322,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71323,Failed password for root from 183.238.178.195 port 43054 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71324,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71325,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71326,Failed password for root from 183.238.178.195 port 43405 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71327,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71328,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71329,Failed password for root from 183.238.178.195 port 43767 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71330,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71331,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71332,Failed password for root from 183.238.178.195 port 44092 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71333,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
71334,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
71335,Failed password for root from 183.238.178.195 port 44389 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
71336,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
