LineId,Content,EventId,EventTemplate
51750,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51751,Failed password for root from 183.63.172.52 port 21572 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51752,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51753,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51754,Failed password for root from 183.63.172.52 port 21954 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51755,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51756,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51757,Failed password for root from 183.63.172.52 port 22294 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51758,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51759,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51760,Failed password for root from 183.63.172.52 port 22640 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51761,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51762,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51763,Failed password for root from 183.63.172.52 port 23004 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51764,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51765,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51766,Failed password for root from 183.63.172.52 port 23316 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51767,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51768,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51769,Failed password for root from 183.63.172.52 port 23578 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51770,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51771,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51772,Failed password for root from 183.63.172.52 port 23930 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51773,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51774,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51775,Failed password for root from 183.63.172.52 port 24286 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51776,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51777,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51778,Failed password for root from 183.63.172.52 port 24678 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51779,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51780,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51781,Failed password for root from 183.63.172.52 port 25018 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51782,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51783,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51784,Failed password for root from 183.63.172.52 port 25328 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51785,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51786,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51787,Failed password for root from 183.63.172.52 port 25604 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51788,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51789,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51790,Failed password for root from 183.63.172.52 port 25882 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51791,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51792,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51793,Failed password for root from 183.63.172.52 port 26200 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51794,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51795,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51796,Failed password for root from 183.63.172.52 port 26606 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51797,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51798,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51799,Failed password for root from 183.63.172.52 port 26904 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51800,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51801,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51802,Failed password for root from 183.63.172.52 port 27350 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51803,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51804,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51805,Failed password for root from 183.63.172.52 port 27742 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51806,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51807,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51808,Failed password for root from 183.63.172.52 port 28100 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51809,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51810,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51811,Failed password for root from 183.63.172.52 port 28406 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51812,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51813,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51814,Failed password for root from 183.63.172.52 port 28832 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51815,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51816,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51817,Failed password for root from 183.63.172.52 port 29162 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51818,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51819,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51820,Failed password for root from 183.63.172.52 port 29536 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51821,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51822,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51823,Failed password for root from 183.63.172.52 port 29768 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51824,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51825,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51826,Failed password for root from 183.63.172.52 port 30130 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51827,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51828,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51829,Failed password for root from 183.63.172.52 port 30426 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51830,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51831,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51832,Failed password for root from 183.63.172.52 port 30838 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51833,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51834,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51835,Failed password for root from 183.63.172.52 port 31220 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51836,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51837,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51838,Failed password for root from 183.63.172.52 port 31582 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51839,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51840,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51841,Failed password for root from 183.63.172.52 port 31838 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51842,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51843,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51844,Failed password for root from 183.63.172.52 port 32162 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51845,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51846,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51847,Failed password for root from 183.63.172.52 port 32486 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51848,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51849,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51850,Failed password for root from 183.63.172.52 port 32894 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51851,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51852,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51853,Failed password for root from 183.63.172.52 port 33252 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51854,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51855,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51856,Failed password for root from 183.63.172.52 port 33618 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51857,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51858,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51859,Failed password for root from 183.63.172.52 port 33928 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51860,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51861,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51862,Failed password for root from 183.63.172.52 port 34188 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51863,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51864,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51865,Failed password for root from 183.63.172.52 port 34620 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
51866,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
51867,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
