LineId,Content,EventId,EventTemplate
21024,ALERT exited abnormally with [1],E173,ALERT exited abnormally with <*>
21025,session opened for user news by (uid=0),E208,session opened for user <*> by <*>
21026,session closed for user news,E227,session closed for user <*>
21027,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21028,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21029,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21030,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21031,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21032,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21033,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21034,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21035,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21036,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21037,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21038,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21039,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21040,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21041,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21042,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21043,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21044,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21045,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21046,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21047,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21048,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006,E261,connection from <*> (<*>) at <*>
21049,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:07:00 2006,E261,connection from <*> (<*>) at <*>
21050,check pass; user unknown,E299,check pass; user <*>
21051,check pass; user unknown,E299,check pass; user <*>
21052,check pass; user unknown,E299,check pass; user <*>
21053,check pass; user unknown,E299,check pass; user <*>
21054,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-reverse-entry.69.59.170.12 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21055,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-reverse-entry.69.59.170.12 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21056,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-reverse-entry.69.59.170.12 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21057,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-reverse-entry.69.59.170.12 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21058,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-reverse-entry.69.59.170.12 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21059,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-reverse-entry.69.59.170.12 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21060,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-reverse-entry.69.59.170.12 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21061,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-reverse-entry.69.59.170.12 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21062,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-reverse-entry.69.59.170.12 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21063,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-reverse-entry.69.59.170.12 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21064,warning: can't get client address: Connection reset by peer,E16,warning: can't get client address: Connection reset by peer
21065,getpeername (ftpd): Transport endpoint is not connected,E20,getpeername (ftpd): Transport endpoint is not connected
21066,warning: can't get client address: Connection reset by peer,E16,warning: can't get client address: Connection reset by peer
21067,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006,E261,connection from <*> (<*>) at <*>
21068,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006,E261,connection from <*> (<*>) at <*>
21069,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006,E261,connection from <*> (<*>) at <*>
21070,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006,E261,connection from <*> (<*>) at <*>
21071,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006,E261,connection from <*> (<*>) at <*>
21072,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006,E261,connection from <*> (<*>) at <*>
21073,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006,E261,connection from <*> (<*>) at <*>
21074,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006,E261,connection from <*> (<*>) at <*>
21075,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006,E261,connection from <*> (<*>) at <*>
21076,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006,E261,connection from <*> (<*>) at <*>
21077,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006,E261,connection from <*> (<*>) at <*>
21078,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006,E261,connection from <*> (<*>) at <*>
21079,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006,E261,connection from <*> (<*>) at <*>
21080,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006,E261,connection from <*> (<*>) at <*>
21081,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006,E261,connection from <*> (<*>) at <*>
21082,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006,E261,connection from <*> (<*>) at <*>
21083,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:44 2006,E261,connection from <*> (<*>) at <*>
21084,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:44 2006,E261,connection from <*> (<*>) at <*>
21085,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:44 2006,E261,connection from <*> (<*>) at <*>
21086,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:44 2006,E261,connection from <*> (<*>) at <*>
21087,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:44 2006,E261,connection from <*> (<*>) at <*>
21088,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:44 2006,E261,connection from <*> (<*>) at <*>
21089,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:44 2006,E261,connection from <*> (<*>) at <*>
21090,warning: can't get client address: Connection reset by peer,E16,warning: can't get client address: Connection reset by peer
21091,getpeername (ftpd): Transport endpoint is not connected,E20,getpeername (ftpd): Transport endpoint is not connected
21092,warning: can't get client address: Connection reset by peer,E16,warning: can't get client address: Connection reset by peer
21093,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.95.107.5 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21094,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.95.107.5 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21095,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.95.107.5 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21096,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.95.107.5 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21097,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.95.107.5 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21098,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.95.107.5 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21099,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.95.107.5 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21100,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.95.107.5 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21101,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=203.95.107.5 user=test,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21102,check pass; user unknown,E299,check pass; user <*>
21103,check pass; user unknown,E299,check pass; user <*>
21104,check pass; user unknown,E299,check pass; user <*>
21105,check pass; user unknown,E299,check pass; user <*>
21106,check pass; user unknown,E299,check pass; user <*>
21107,check pass; user unknown,E299,check pass; user <*>
21108,check pass; user unknown,E299,check pass; user <*>
21109,check pass; user unknown,E299,check pass; user <*>
21110,check pass; user unknown,E299,check pass; user <*>
21111,check pass; user unknown,E299,check pass; user <*>
21112,session opened for user cyrus by (uid=0),E208,session opened for user <*> by <*>
21113,session closed for user cyrus,E227,session closed for user <*>
21114,ALERT exited abnormally with [1],E173,ALERT exited abnormally with <*>
21115,session opened for user news by (uid=0),E208,session opened for user <*> by <*>
21116,session closed for user news,E227,session closed for user <*>
21117,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.145.53.114 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21118,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.145.53.114 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21119,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.145.53.114 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21120,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.145.53.114 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21121,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.145.53.114 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21122,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.145.53.114 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21123,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.145.53.114 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21124,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.145.53.114 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21125,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.145.53.114 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21126,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.145.53.114 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21127,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.145.53.114 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21128,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.145.53.114 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21129,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.145.53.114 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21130,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.145.53.114 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21131,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.145.53.114 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21132,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.145.53.114 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21133,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=219.72.254.36 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21134,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=219.72.254.36 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21135,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=219.72.254.36 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21136,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=219.72.254.36 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21137,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=219.72.254.36 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21138,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=219.72.254.36 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21139,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=219.72.254.36 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21140,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=219.72.254.36 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21141,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=219.72.254.36 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21142,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=219.72.254.36 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21143,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=219.72.254.36 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
21144,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=219.72.254.36 user=root,E8,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
